TIPO_PRODUTO;NOME_PRODUTO;DATA_FINALIZACAO_PROCESSO;CATEGORIA_REGULATORIA;NUMERO_REGISTRO_PRODUTO;DATA_VENCIMENTO_REGISTRO;NUMERO_PROCESSO;CLASSE_TERAPEUTICA;EMPRESA_DETENTORA_REGISTRO;SITUACAO_REGISTRO;PRINCIPIO_ATIVO
"MEDICAMENTO";"NOVAREN";"25/05/2000";"Similar";109060081;"052005";"250000070738822";"ANTINFLAMATORIOS";"68240779000156 - JARRELL FARMACÊUTICA LTDA EPP";"Inativo";"DICLOFENACO SÓDICO"
"MEDICAMENTO";"NUMETA NEO";"30/03/2020";"Específico";106830185;"032030";"25351113004201916";"REPOSICAO HIDROELETROLITICA E ALIMENTACAO PARENTERAL";"49351786000261 - BAXTER HOSPITALAR LTDA";"Ativo";"ALANINA, ARGININA, ÁCIDO ASPÁRTICO, CISTEÍNA, ÁCIDO GLUTÂMICO, GLICINA, HISTIDINA, ISOLEUCINA, LEUCINA, LISINA, levometionina, CLORIDRATO DE ORNITINA, FENILALANINA, PROLINA, SERINA, TAURINA, TREONINA, TRIPTOFANo, TIROSINA, LEVOVALINA, ACETATO DE POTÁSSIO, ACETATO DE MAGNÉSIO TETRAIDRATADO, GLICEROFOSFATO DE SÓDIO, GLICOSE MONOIDRATADA, ÓLEO DE OLIVA, ÓLEO DE SOJA, cloreto de cá"
"MEDICAMENTO";"PARACETAMOL";"31/12/1998";"Similar";135480031;"062001";"250000039239623";"ANALGESICOS NAO NARCOTICOS";"64858525000145 - MONSANTO DO BRASIL LTDA";"Inativo";
"MEDICAMENTO";"PENTOXIFILINA";"04/09/1997";"Similar";101160151;"092002";"250000392799668";"VASODILATADORES";"33258450000138 - KNOLL PRODS QUIMS FARMACEUTICOS LTDA.";"Inativo";
"MEDICAMENTO";"PRESSODOPA";"09/02/2000";"Similar";125210029;"022005";"250000008119774";"ANTI-HIPERTENSIVOS";"72719396000132 - BALLDARASSI IND E COM DE PRODS FARMACEUTICOS LTDA";"Inativo";"METILDOPA"
"MEDICAMENTO";"RINOSORO SIC 3%";"07/08/2025";"BAIXO RISCO";;"082035";;;"61082426001602 - COSMED INDUSTRIA DE COSMETICOS E MEDICAMENTOS S.A.";"Inativo";
"MEDICAMENTO";"STOPAIN";"30/06/2023";"BAIXO RISCO";;"062033";;;"46179008000320 - BRASTERÁPICA PHARMACEUTICA LTDA";"Inativo";
"MEDICAMENTO";"TIRA CALO & TIRA VERRUGAS";"18/06/2009";"BAIXO RISCO";;;;;"14186324000170 - PRONATUS DO AMAZONAS IND. E COM. DE PROD. FARM.COSM. LTDA";"Inativo";
"MEDICAMENTO";"CARBONATO DE CÁLCIO FARMAX";"27/12/2006";"BAIXO RISCO";;;;;"21759758000188 - FARMAX S.A.";"Inativo";
"MEDICAMENTO";"CLORIDRATO DE TRAMADOL (PORT 344/98 - LISTA A2)";"20/08/2007";"Genérico";102350843;"082012";"25351443809200677";"ANALGESICOS NARCOTICOS";"57507378000365 - EMS S/A";"Inativo";"CLORIDRATO DE TRAMADOL"
"MEDICAMENTO";"CYMBI";"20/01/2020";"Similar";135690738;"012030";"25351653002201965";"ANTIDEPRESSIVOS";"00923140000131 - EMS SIGMA PHARMA LTDA";"Ativo";"CLORIDRATO DE DULOXETINA"
"MEDICAMENTO";"FARMACE- SOLUÇÃO FISIOLÓGICA DE CLORETO DE SÓDIO 0,9%";"13/08/2020";"BAIXO RISCO";;"082030";;;"06628333000146 - FARMACE INDÚSTRIA QUÍMICO-FARMACÊUTICA CEARENSE LTDA";"Ativo";
"MEDICAMENTO";"FLATICONA";"11/09/2018";"BAIXO RISCO";;"092023";;;"18324343000177 - BELFAR LTDA";"Ativo";
"MEDICAMENTO";"NEBACTRINA";"17/07/2000";"Similar";141070008;"072035";"250000236409912";"ANTINFECCIOSOS TOPICOS";"02501297000102 - PHARLAB INDÚSTRIA FARMACÊUTICA S.A.";"Ativo";"SULFATO DE NEOMICINA, BACITRACINA ZÍNCICA"
"MEDICAMENTO";"NIZATIDINA";"12/03/1999";"Novo";121100107;"032004";"250000090109774";"ANTIACIDO";"61072393000133 - PFIZER BRASIL LTDA";"Inativo";
"MEDICAMENTO";"FEMME COM FLÚOR";"02/04/1998";"Específico";105730249;"042028";"250000087159774";"POLIVITAMINICOS COM MINERAIS";"60659463002992 - ACHÉ LABORATÓRIOS FARMACÊUTICOS S.A";"Inativo";"ACETATO DE RETINOL, COLECALCIFEROL, ÁCIDO ASCÓRBICO, ÁCIDO FÓLICO, ACETATO DE RACEALFATOCOFEROL, BIOTINA, CLORIDRATO DE PIRIDOXINA, CIANOCOBALAMINA, NICOTINAMIDA, RIBOFLAVINA, MONONITRATO DE TIAMINA, PANTOTENATO CALCICO, FUMARATO FERROSO, ÓXIDO DE MAGNÉSIO, SULFATO DE MANGANÊS, ÓXIDO DE ZINCO, MISTURA DE IODETO DE POTÁSSIO, ÓXIDO DE COBRE, CLORETO DE CROMO, CARBONATO DE CÁLCIO,"
"MEDICAMENTO";"IODETO DE POTASSIO+ASSOCIACAO";"17/08/2001";"Similar";100580042;"072006";"2599100514378";"EXPECTORANTES BALSAMICOS E MUCOLITICO";"61363032000146 - CHIESI FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"LUFBEM";"31/05/2017";"BAIXO RISCO";;"052022";;;"02456955000183 - NATULAB LABORATORIO S.A";"Ativo";
"MEDICAMENTO";"MAGMILK";"09/07/2020";"BAIXO RISCO";;"072030";;;"01858973000129 - AIRELA INDÚSTRIA FARMACÊUTICA LTDA.";"Inativo";
"MEDICAMENTO";"MUCOSOLVAN";"01/08/2000";"Novo";103670073;"062020";"2599101155578";"EXPECTORANTES BALSAMICOS E MUCOLITICO";"60831658000177 - BOEHRINGER INGELHEIM DO BRASIL QUÍMICA E FARMACÊUTICA LTDA.";"Inativo";"CLORIDRATO DE AMBROXOL"
"MEDICAMENTO";"N?O DECLARADO";"24/05/2016";"DINAMIZADO";;"052026";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"ÓLEO DE RÍCINO HEMAFARMA";"10/03/2016";"BAIXO RISCO";;;;;"30332829000152 - HEMAFARMA COM. E IND. FARM. LTDA";"Ativo";
"MEDICAMENTO";"OMEPRAZOL";"29/10/2024";"Genérico";125680345;"102034";"25351371104202422";"INIBIDORES DA BOMBA DE PRÓTONS";"73856593000166 - PRATI DONADUZZI & CIA LTDA";"Ativo";"OMEPRAZOL"
"MEDICAMENTO";"SANILIN";"27/09/2002";"Similar";106890081;"102004";"2500000143684";"ANTINFECCIOSOS E ANTISSEPTICOS TOPICOS PARA OROFARINGE";"92695691000103 - KLEY HERTZ FARMACEUTICA S.A";"Inativo";"CLORETO DE CETILPIRIDÍNIO, BENZOCAÍNA, MENTOL"
"MEDICAMENTO";"SINVASTATINA";"25/05/2015";"Genérico";143810169;"052035";"25351143045201295";"ANTILIPEMICOS";"02814497000107 - CIMED INDUSTRIA S.A";"Ativo";"SINVASTATINA"
"MEDICAMENTO";"THERAPSOR";"08/05/1997";"Similar";101910238;"052027";"250000415439697";"GLICOCORTICOIDES TOP. SIMP. EXC. USO OFTALM.";"61517397000188 - THERASKIN FARMACEUTICA LTDA.";"Ativo";"PROPIONATO DE CLOBETASOL"
"MEDICAMENTO";"CLINAX";"03/10/2005";"Similar";123520183;"092010";"25351022988200441";"PRODUTOS ANTI-ACNE";"73663650000190 - RANBAXY FARMACÊUTICA LTDA";"Inativo";"FOSFATO DE CLINDAMICINA"
"MEDICAMENTO";"CLORIDRATO DE ERLOTINIBE";"31/12/2018";"Genérico";100470615;"122028";"25351687334201781";"AGENTES ANTINEOPLÁSICOS";"61286647000116 - SANDOZ DO BRASIL INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"CLORIDRATO DE ERLOTINIBE"
"MEDICAMENTO";"ERITROMICINA";"15/05/2002";"Similar";121140002;"032005";"250000118259317";"ANTIBIOTICOS SISTEMICOS SIMPLES";"55983670000167 - ASSOCIAÇÃO DE ENSINO DE RIBEIRÃO PRETO";"Inativo";
"MEDICAMENTO";"ESOMEPRAZOL MAGNÉSICO TRI-HIDRATADO";"28/11/2016";"Genérico";102351182;"112026";"25351384280201614";"ANTIULCEROSOS";"57507378000365 - EMS S/A";"Ativo";"esomeprazol magnésico tri-hidratado"
"MEDICAMENTO";"CETOCONAZOL";"10/10/2005";"Genérico";103700484;"102020";"25351308135200584";"ANTIMICOTICOS PARA USO TOPICO";"17159229000176 - LABORATÓRIO TEUTO BRASILEIRO S/A";"Inativo";"CETOCONAZOL"
"MEDICAMENTO";"CLORIDRATO DE PAROXETINA";"30/01/2012";"Genérico";118190114;"012017";"25351823620201036";"ANTIDEPRESSIVOS";"92265552000905 - MULTILAB INDUSTRIA E COMERCIO DE PRODUTOS FARMACEUTICOS LTDA";"Inativo";"CLORIDRATO DE PAROXETINA"
"MEDICAMENTO";"COMPLEXO B + LEVEDO DE CERVEJA";"04/10/2000";"Similar";100890259;"092005";"250000119339802";"POLIVITAMINICOS SEM MINERAIS";"33069212000184 - MERCK S/A";"Inativo";
"MEDICAMENTO";"COMPLEXO HOMEOPATICO LOBELIA AP Nº49";"30/10/2023";"DINAMIZADO";;"102033";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Inativo";
"MEDICAMENTO";"DELUMI";"09/09/2019";"Específico";154230297;"092029";"25351593889201607";"VITAMINA D E ANÁLOGOS";"03485572000104 - GEOLAB INDÚSTRIA FARMACÊUTICA S/A";"Ativo";"COLECALCIFEROL"
"MEDICAMENTO";"DESLORANA";"31/08/2009";"Similar";167730117;"082019";"25351252467200840";"ANTI-HISTAMINICOS SISTEMICOS";"05044984000126 - LEGRAND PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"DESLORATADINA"
"MEDICAMENTO";"ERLEADA";"15/10/2018";"Novo";112363419;"102028";"25351080392201861";;"51780468000187 - JANSSEN-CILAG FARMACÊUTICA LTDA";"Ativo";"APALUTAMIDA"
"MEDICAMENTO";"MAGNESIO";"25/05/2000";"Similar";139020005;"062005";"250000185519937";"VITAMINAS E SUPLEMENTOS MINERAIS";"01727402000155 - PANTHEON COMERCIO IMPORTACAO E EXPORTACAO LTDA";"Inativo";
"MEDICAMENTO";"MEBENDAZOL";"23/10/2006";"Genérico";105830510;"102016";"25351164126200656";"ANTI-HELMINTICOS DO TRATO GASTRINTESTINAL";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"MEBENDAZOL"
"MEDICAMENTO";"MELOXICAM";"12/01/1998";"Similar";100890217;"012008";"250000147769743";"ANTINFLAMATORIOS";"33069212000184 - MERCK S/A";"Inativo";
"MEDICAMENTO";"MIZOLASTINA";"24/11/1998";"Novo";127250053;"112003";"250000211109869";"ANTIALERGICOS";"42180125000190 - SYNTHELABO ESPASIL QUIMICA E FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"N?O DECLARADO";"09/05/2016";"DINAMIZADO";;"052026";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"23/07/2007";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Inativo";
"MEDICAMENTO";"PURULIM";"16/06/2008";"BAIXO RISCO";;;;;"92928951000143 - LABORATORIO INDUSTRIAL FARMACÊUTICO LIFAR LTDA";"Inativo";
"MEDICAMENTO";"TILOGRAN";"09/01/2017";"Similar";167730501;"012027";"25351421038201639";"OUTROS PRODUTOS PARA USO EM GINECOLOGIA E OBSTETRICIA";"05044984000126 - LEGRAND PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"TIBOLONA"
"MEDICAMENTO";"TOBREX";"01/02/2001";"Novo";100230182;"022019";"2599100115781";"ANTINFECCIOSOS TOPICOS PARA USO OFTALMICO";"60412327000100 - ALCON LABORATÓRIOS DO BRASIL LTDA.";"Inativo";"TOBRAMICINA"
"MEDICAMENTO";"VITASAY FERRO";"13/06/1997";"Similar";122830064;"062012";"250000305509691";"POLIVITAMINICOS COM MINERAIS";"67866665000234 - DM INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"ACETATO DE TOCOFEROL, ÁCIDO ASCÓRBICO, ÁCIDO FÓLICO, CIANOCOBALAMINA, CLORIDRATO DE PIRIDOXINA, MONONITRATO DE TIAMINA, NICOTINAMIDA, ÓXIDO CÚPRICO, PANTOTENATO DE CÁLCIO, RIBOFLAVINA, SULFATO DE ZINCO, FUMARATO FERROSO"
"MEDICAMENTO";"CEFALEXINA";"03/07/2003";"Genérico";151670008;"072028";"25351206509200285";"CEFALOSPORINAS";"04301884000175 - AUROBINDO PHARMA INDÚSTRIA FARMACÊUTICA LIMITADA";"Ativo";"CEFALEXINA"
"MEDICAMENTO";"CLORIDRATO DE METOCLOPRAMIDA";"13/02/2006";"Genérico";113430128;"022026";"25351144331200514";"ANTIEMETICOS E ANTINAUSEANTES";"19570720000110 - HIPOLABOR FARMACEUTICA LTDA";"Inativo";"CLORIDRATO DE METOCLOPRAMIDA monoidratado"
"MEDICAMENTO";"COLPOTROFINE";"26/12/2006";"Novo";100890338;"122016";"25351218163200691";"ESTROGENOS SIMPLES";"33069212000184 - MERCK S/A";"Inativo";"PROMESTRIENO"
"MEDICAMENTO";"HEDERAFLUX";"08/12/2014";"Fitoterápico";106890195;"122029";"25351332430201319";"EXPECTORANTES";"92695691000103 - KLEY HERTZ FARMACEUTICA S.A";"Ativo";"HEDERA HELIX L."
"MEDICAMENTO";"HYNIM";"06/07/2001";"Similar";103870040;"072006";"250000358849712";"VASODILATADORES";"17174657000178 - HYPOFARMA - INSTITUTO DE HYPODERMIA E FARMÁCIA LTDA";"Inativo";"NIMODIPINO"
"MEDICAMENTO";"MEL ROSADO HEMAFARMA";"16/02/2016";"BAIXO RISCO";;"022026";;;"30332829000152 - HEMAFARMA COM. E IND. FARM. LTDA";"Ativo";
"MEDICAMENTO";"NISTATINA";"14/05/2001";"Similar";102940060;"122002";"2500000381390";"PRODUTO PARA TRATAMENTO DA TRICOMONIASE";"61541132000115 - NEOLATINA COMÉRCIO E INDÚSTRIA FARMACEUTICA S.A";"Inativo";
"MEDICAMENTO";"LIPIODOL UF";"07/11/2025";"Similar";113980038;"072026";"25351172616202599";"PRODUTOS PARA DIAGNOSTICO POR IMAGEM";"30153811000193 - GUERBET IMAGEM DO BRASIL LTDA";"Ativo";"ÉSTERES ETÍLICOS DOS ÁCIDOS GRAXOS DO ÓLEO DE PAPOULA IODADOS"
"MEDICAMENTO";"LORATADINA";"22/04/2002";"Genérico";146680011;"042007";"253510351700110";"ANTI-HISTAMINICOS SISTEMICOS";"02962484000185 - APOTEX DO BRASIL LTDA";"Inativo";"LORATADINA"
"MEDICAMENTO";"N?O DECLARADO";"11/02/2015";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"ÓLEO MINERAL";"29/03/2011";"BAIXO RISCO";;;;;"18324343000177 - BELFAR LTDA";"Ativo";
"MEDICAMENTO";"PROTAPHANE MC";"22/04/1994";"Similar";117660011;"042004";"2500000161194";"ANTIDIABETICOS";"82277955000155 - NOVO NORDISK FARMACÊUTICA DO BRASIL LTDA";"Inativo";"INSULINA MONOCOMPONENTE"
"MEDICAMENTO";"SPORTENNIS";"22/03/2016";"BAIXO RISCO";;"032026";;;"02456955000183 - NATULAB LABORATORIO S.A";"Ativo";
"MEDICAMENTO";"STAMARIL";"13/01/2020";;183260414;"012036";"25351627595201912";"VACINAS";"10588595001092 - SANOFI MEDLEY FARMACÊUTICA LTDA.";"Ativo";"Vírus 17D da Febre Amarela"
"MEDICAMENTO";"UPTRAVI";"29/04/2019";"Novo";112363429;"012028";"25351150194201952";"ANTI-HIPERTENSIVOS PARA HIPERTENSÃO ARTERIAL PULMONAR";"51780468000187 - JANSSEN-CILAG FARMACÊUTICA LTDA";"Ativo";"selexipague"
"MEDICAMENTO";"&#243;LEO MINERAL";"27/12/2016";"BAIXO RISCO";;;;;"02501297000102 - PHARLAB INDÚSTRIA FARMACÊUTICA S.A.";"Ativo";
"MEDICAMENTO";"AMINOSANTISA";"09/10/2001";"Similar";101860001;"072009";"2500100659179";"BRONCODILATADORES";"04099395000182 - SANTISA LABORATÓRIO FARMACÊUTICO S/A";"Inativo";"AMINOFILINA"
"MEDICAMENTO";"APLUC";"30/03/2026";"Similar";125680387;"032036";"25351171452202582";"PENICILINA DE AMPLO ESPECTRO";"73856593000166 - PRATI DONADUZZI & CIA LTDA";"Ativo";"AMOXICILINA TRI-hIDRATADA"
"MEDICAMENTO";"BUPROVIL";"15/05/2023";"Similar";118190477;"052033";"25351219539202386";"ANALGESICOS NAO NARCOTICOS";"92265552000905 - MULTILAB INDUSTRIA E COMERCIO DE PRODUTOS FARMACEUTICOS LTDA";"Ativo";"IBUPROFENO"
"MEDICAMENTO";"CEFTON";"03/10/2022";"Similar";116370188;"102032";"25351548573202284";"CEFALOSPORINAS";"58430828000160 - BLAU FARMACÊUTICA S.A.";"Ativo";"CEFOXITINA SÓDICA"
"MEDICAMENTO";"COMPLEXO B";"22/04/1999";"Similar";111990018;"042004";"250000121239739";"POLIVITAMINICOS SEM MINERAIS";"33223157000135 - MAKROFARMA QUIMICA FARMACEUTICA LTDA";"Inativo";
"MEDICAMENTO";"CORATEZ";"15/08/2016";"Similar";135690675;"082026";"25351339137201373";"ANTILIPEMICOS";"00923140000131 - EMS SIGMA PHARMA LTDA";"Inativo";"EZETIMIBA"
"MEDICAMENTO";"DICLOFENACO DIETILAMÔNIO";"12/03/2007";"Genérico";102940145;"032012";"25351028793200676";"ANTINFLAMATORIOS";"61541132000115 - NEOLATINA COMÉRCIO E INDÚSTRIA FARMACEUTICA S.A";"Inativo";"DICLOFENACO DIETILAMÔNIO"
"MEDICAMENTO";"DUOMO";"02/06/2008";"Similar";100431005;"062028";"25351059434200741";"ANTI-HIPERTENSIVOS";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"MESILATO DE DOXAZOSINA"
"MEDICAMENTO";"ESTREPTOMICINA";"31/01/2000";"Similar";112080036;"022005";"250000283759932";"TUBERCULOSTATICOS";"00394452000103 - LABORATÓRIO QUÍMICO FARMACÊUTICO DO EXÉRCITO";"Inativo";"SULFATO DE ESTREPTOMICINA"
"MEDICAMENTO";"FARMANGUINHOS - ISONIAZIDA + RIFAMPICINA";"25/04/2001";"Similar";110630079;"042011";"253510064510165";"TUBERCULOSTATICOS";"33781055000135 - FUNDAÇÃO OSWALDO CRUZ";"Inativo";"ISONIAZIDA, RIFAMPICINA"
"MEDICAMENTO";"INFLALID";"10/10/2016";"Similar";167730445;"102026";"25351546325201570";"ANTINFLAMATORIOS";"05044984000126 - LEGRAND PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Ativo";"NIMESULIDA"
"MEDICAMENTO";"NEO HIDROCLOR";"24/01/2011";;172870315;"082014";"25351273847201046";"DIURETICOS";"02932074000191 - HYPERA S.A.";"Inativo";"HIDROCLOROTIAZIDA"
"MEDICAMENTO";"N?O DECLARADO";"29/01/2016";"DINAMIZADO";;"012026";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"ÓLEO MINERAL 100%";"14/03/2017";"BAIXO RISCO";;;;;"06628333000146 - FARMACE INDÚSTRIA QUÍMICO-FARMACÊUTICA CEARENSE LTDA";"Ativo";
"MEDICAMENTO";"RIOHEX 1%";"12/05/2020";"BAIXO RISCO";;"052030";;;"55643555000143 - RIOQUIMICA S.A.";"Inativo";
"MEDICAMENTO";"TEVAETOPO";"10/12/2007";"Similar";155730007;"122022";"25351302547200772";"ANTINEOPLASICO";"05333542000108 - TEVA FARMACÊUTICA LTDA.";"Inativo";"ETOPOSÍDEO"
"MEDICAMENTO";"N?O DECLARADO";"24/06/2010";"FITOTER?PICO";;;;;"11111111000191 - EMPRESA DE TESTE LTDA. (VS01)";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"27/08/2015";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"PROMENSIL";"07/06/2010";"Fitoterápico";103900179;"062035";"25351135209200944";"COADJUVANTE NO TRATAMENTO DO CLIMATERIO";"33349473000158 - FARMOQUÍMICA S/A";"Ativo";"TRIFOLIUM PRATENSE L."
"MEDICAMENTO";"SIMETICONA";"26/06/2017";"BAIXO RISCO";;"062027";;;"57507378000365 - EMS S/A";"Ativo";
"MEDICAMENTO";"VICK PYRENA GRIP – 7";"30/08/2021";"Similar";121420672;"082031";"25351098712202134";"PRODUTOS PARA TERAPIA SINTOMATICA DA GRIPE";"59476770000158 - PROCTER & GAMBLE DO BRASIL LTDA.";"Ativo";"PARACETAMOL, MALEATO DE CLORFENIRAMINA, CLORIDRATO DE FENILEFRINA"
"MEDICAMENTO";"ATROVERAN COMPOSTO";"29/11/2010";"Similar";178170042;"092028";"25351645951200986";"ANTIESPASMODICOS E ANTICOLINERGICOS-ASSOC  MEDICAMENTOSAS";"61082426000207 - COSMED INDUSTRIA DE COSMETICOS E MEDICAMENTOS S.A.";"Inativo";"CLORIDRATO DE PAPAVERINA, DIPIRONA, EXTRATO DE ATROPA BELLADONA LINNÉ, HYOSCYAMUS NIGER L., Illicium verum Hook. f., ATROPA BELLADONNA, PEUMUS BOLDUS"
"MEDICAMENTO";"CINARIZINA";"31/01/1996";"Similar";101160126;"012016";"250000057459567";"ANTIANGINOSOS E VASODILATADORES";"33258450000138 - KNOLL PRODS QUIMS FARMACEUTICOS LTDA.";"Inativo";"CINARIZINA"
"MEDICAMENTO";"DINITRATO DE ISOSSORBIDA";"16/09/2003";"Genérico";105830299;"092018";"25351002613200383";"NITRITOS NITRATOS E SEMELHANTES";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"DINITRATO DE ISOSSORBIDA"
"MEDICAMENTO";"HIDROXIL NOS SABORES: MORANGO, FRUTAS VERMELHAS, HORTELA";"18/09/2015";"BAIXO RISCO";;;;;"04656253000179 - UNITHER INDUSTRIA FARMACEUTICA LTDA.";"Ativo";
"MEDICAMENTO";"ITOVEBI";"30/03/2026";"Novo";101000678;"032036";"25351402669202469";"ANTINEOPLASICO";"33009945000123 - PRODUTOS ROCHE QUÍMICOS E FARMACÊUTICOS S.A.";"Ativo";"INAVOLISIBE"
"MEDICAMENTO";"RABINEFIL";"04/06/2001";"Similar";126030036;"052011";"250000232139449";"ANTINEOPLASICO";"74019670000196 - ÍTACA LABORATÓRIOS LTDA";"Inativo";"SULFATO DE VIMBLASTINA"
"MEDICAMENTO";"TERAGRAN-M";"08/11/1957";"Específico";101800080;"112009";"2599201253753";"POLIVITAMINICOS COM MINERAIS";"56998982000107 - BRISTOL-MYERS SQUIBB FARMACÊUTICA LTDA";"Inativo";"ACETATO DE RETINOL, COLECALCIFEROL, MONONITRATO DE TIAMINA, RIBOFLAVINA, CLORIDRATO DE PIRIDOXINA, CIANOCOBALAMINA, ÁCIDO ASCÓRBICO, ACETATO DE TOCOFEROL, PANTOTENATO DE CÁLCIO, NICOTINAMIDA, CARBONATO DE CÁLCIO, IODETO DE POTÁSSIO, FUMARATO FERROSO, SULFATO DE POTÁSSIO, SULFATO CÚPRICO, SULFATO DE MANGANÊS, ÓXIDO DE MAGNÉSIO, SULFATO DE ZINCO"
"MEDICAMENTO";"ABIFLAN";"04/06/2001";"Similar";144930009;"062011";"253510313300061";"ANTINFLAMATORIOS";"01858973000129 - AIRELA INDÚSTRIA FARMACÊUTICA LTDA.";"Inativo";"DICLOFENACO POTÁSSICO"
"MEDICAMENTO";"DESOBESI-M";"09/12/1993";"Similar";121170013;"122008";"2599201494571";"ANOREXICOS SIMPLES";"71524631000158 - ASTA MÉDICA LTDA";"Inativo";"CLORIDRATO DE FEMPROPOREX"
"MEDICAMENTO";"FOSFATO DISSODICO DE BETAMETASONA";"03/09/2001";"Similar";149160022;"092006";"2599200996361";"GLICOCORTICOIDES SISTEMICOS";"03557772000117 - ZEST FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"IBAMOXIL";"18/09/1997";"Similar";109860009;"092002";"250000184089297";"ANTIBIOTICOS SISTEMICOS SIMPLES";"74135922000142 - IBFARMA INDUSTRIA DE BIOTECNOLOGIA FTCA LTDA.";"Inativo";"AMOCIXILINA TRIHIDRATADA, AMOXICILINA TRIHIDRATADA"
"MEDICAMENTO";"LEITE DE MAGNÉSIA MADREVITA";"05/04/2007";"BAIXO RISCO";;;;;"05866579000193 - LABORATORIO MADREVITA LTDA";"Ativo";
"MEDICAMENTO";"PASTA PARA PRAIA";"28/08/2008";"BAIXO RISCO";;;;;"11111111000191 - EMPRESA DE TESTE LTDA. (VS01)";"Inativo";
"MEDICAMENTO";"RAFEX D";"14/05/2012";"Similar";101810628;"052017";"25351067569201058";"DESCONGESTIONANTES NASAIS SISTEMICOS";"50929710000179 - MEDLEY INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"CLORIDRATO DE FEXOFENADINA, CLORIDRATO DE PSEUDOEFEDRINA"
"MEDICAMENTO";"SULFATO DE BLEOMICINA";"28/12/2000";"Similar";131390016;"122005";"250000097519773";"ANTINEOPLASICOS CITOTOXICOS";"01209109000104 - DISAQ FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"DEXFENFLURAMINA (PORT 28/86)";"13/12/1996";"Similar";105830174;"012007";"2599201381261";"ANOREXICOS SIMPLES";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"CLORIDRATO DE DEXFENFLURAMINA"
"MEDICAMENTO";"FOSFATO DE CODEÍNA";"18/09/2023";"Genérico";105831036;"092033";"25351416544202254";"ANALGESICOS NARCOTICOS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Ativo";"FOSFATO DE CODEÍNA HEMI-HIDRATADO"
"MEDICAMENTO";"N?O DECLARADO";"10/05/2016";"DINAMIZADO";;"052026";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"OXACILINA SÓDICA";"11/12/2000";"Similar";113430089;"122005";"250000319659681";"ANTIBIOTICOS SISTEMICOS SIMPLES";"19570720000110 - HIPOLABOR FARMACEUTICA LTDA";"Inativo";
"MEDICAMENTO";"PERGOVERIS";"19/07/2010";"Biológico";100890360;"072030";"25351532814200913";"HORMONIO GONADOTROFICO";"33069212000184 - MERCK S/A";"Ativo";"ALFAFOLITROPINA, ALFALUTROPINA"
"MEDICAMENTO";"BELUP";"16/01/2012";;172870444;"032016";"25351515718201176";"POLIVITAMINICOS SEM MINERAIS";"02932074000191 - HYPERA S.A.";"Inativo";"NICOTINAMIDA, TIAMINA, DL PANTENOL, PANTOTENATO DE CÁLCIO, RIBOFLAVINA, PIRIDOXINA, CIANOCOBALAMINA, PANTOTENATO DE CALCIO, ÁCIDO ASCÓRBICO, CLORIDRATO DE TIAMINA, CLORIDRATO DE PIRIDOXINA"
"MEDICAMENTO";"CABIOTEN";"27/01/2003";"Similar";116540058;"012008";"25351207947200261";"ANTI-HIPERTENSIVOS SIMPLES";"54433057000103 - BIOFARMA FARMACÊUTICA LTDA";"Inativo";"CAPTOPRIL"
